Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
4554	44	7	ANY	2892	2892	0/0	1	1
4554	55	10	ANY	2893	2893	0/0	1	1
4555	9	36	ANY	2894	2894	0/0	1	1
4556	5	24	ANY	2895	2895	0/0	1	1
4556	44	7	ANY	2896	2896	0/0	1	1
4556	58	21	ANY	2897	2897	0/0	1	1
4556	59	22	ANY	2898	2898	0/0	1	1
4557	34	61	ANY	2899	2899	0/0	1	1
4559	42	5	ANY	2900	2900	0/0	1	1
4563	28	55	ANY	2901	2901	0/0	1	1
4564	54	9	ANY	2902	2902	0/0	1	1
4565	49	12	ANY	2903	2903	0/0	1	1
4566	10	37	ANY	2904	2904	0/0	1	1
4568	24	51	ANY	2905	2905	0/0	1	1
4570	18	45	ANY	2906	2906	0/0	1	1
4570	61	16	ANY	2907	2907	0/0	1	1
4574	45	0	ANY	2908	2908	0/0	1	1
4575	46	1	ANY	2909	2909	0/0	1	1
4580	31	50	ANY	2910	2910	0/0	1	1
4582	31	50	ANY	2911	2911	0/0	1	1
4582	38	57	ANY	2912	2912	0/0	1	1
4583	8	35	ANY	2913	2913	0/0	1	1
4583	34	61	ANY	2914	2914	0/0	1	1
4590	2	29	ANY	2915	2915	0/0	1	1
4591	0	27	ANY	2916	2916	0/0	1	1
4594	47	2	ANY	2917	2917	0/0	1	1
4597	51	14	ANY	2918	2918	0/0	1	1
4598	16	43	ANY	2919	2919	0/0	1	1
4601	44	7	ANY	2920	2920	0/0	1	1
4603	49	12	ANY	2921	2921	0/0	1	1
4605	39	58	ANY	2922	2922	0/0	1	1
4606	16	43	ANY	2923	2923	0/0	1	1
4607	7	26	ANY	2924	2924	0/0	1	1
4607	33	60	ANY	2925	2925	0/0	1	1
4607	51	14	ANY	2926	2926	0/0	1	1
4609	56	19	ANY	2927	2927	0/0	1	1
4610	14	33	ANY	2928	2928	0/0	1	1
4610	45	0	ANY	2929	2929	0/0	1	1
4612	18	45	ANY	2930	2930	0/0	1	1
4613	54	9	ANY	2931	2931	0/0	1	1
4614	20	47	ANY	2932	2932	0/0	1	1
4614	56	19	ANY	2933	2933	0/0	1	1
4615	48	11	ANY	2934	2934	0/0	1	1
4616	28	55	ANY	2935	2935	0/0	1	1
4616	56	19	ANY	2936	2936	0/0	1	1
4617	60	23	ANY	2937	2937	0/0	1	1
4620	10	37	ANY	2938	2938	0/0	1	1
4620	43	6	ANY	2939	2939	0/0	1	1
4621	48	11	ANY	2940	2940	0/0	1	1
4623	12	39	ANY	2941	2941	0/0	1	1
4623	19	46	ANY	2942	2942	0/0	1	1
4623	23	42	ANY	2943	2943	0/0	1	1
4624	42	5	ANY	2944	2944	0/0	1	1
4625	36	63	ANY	2945	2945	0/0	1	1
4625	62	17	ANY	2946	2946	0/0	1	1
4628	36	63	ANY	2947	2947	0/0	1	1
4629	27	54	ANY	2948	2948	0/0	1	1
4629	39	58	ANY	2949	2949	0/0	1	1
4630	53	8	ANY	2950	2950	0/0	1	1
4633	42	5	ANY	2951	2951	0/0	1	1
4634	56	19	ANY	2952	2952	0/0	1	1
4636	22	41	ANY	2953	2953	0/0	1	1
4636	33	60	ANY	2954	2954	0/0	1	1
4640	8	35	ANY	2955	2955	0/0	1	1
4641	10	37	ANY	2956	2956	0/0	1	1
4642	0	27	ANY	2957	2957	0/0	1	1
4643	11	38	ANY	2958	2958	0/0	1	1
4644	43	6	ANY	2959	2959	0/0	1	1
4644	50	13	ANY	2960	2960	0/0	1	1
4645	15	34	ANY	2961	2961	0/0	1	1
4649	61	16	ANY	2962	2962	0/0	1	1
4650	55	10	ANY	2963	2963	0/0	1	1
4651	51	14	ANY	2964	2964	0/0	1	1
4652	28	55	ANY	2965	2965	0/0	1	1
4654	11	38	ANY	2966	2966	0/0	1	1
4656	61	16	ANY	2967	2967	0/0	1	1
4657	42	5	ANY	2968	2968	0/0	1	1
4659	6	25	ANY	2969	2969	0/0	1	1
4661	0	27	ANY	2970	2970	0/0	1	1
4665	43	6	ANY	2971	2971	0/0	1	1
4672	37	56	ANY	2972	2972	0/0	1	1
4672	42	5	ANY	2973	2973	0/0	1	1
4673	20	47	ANY	2974	2974	0/0	1	1
4673	43	6	ANY	2975	2975	0/0	1	1
4675	32	59	ANY	2976	2976	0/0	1	1
4678	16	43	ANY	2977	2977	0/0	1	1
4678	46	1	ANY	2978	2978	0/0	1	1
4681	37	56	ANY	2979	2979	0/0	1	1
4681	46	1	ANY	2980	2980	0/0	1	1
4682	20	47	ANY	2981	2981	0/0	1	1
4684	55	10	ANY	2982	2982	0/0	1	1
4690	14	33	ANY	2983	2983	0/0	1	1
4692	56	19	ANY	2984	2984	0/0	1	1
4694	4	31	ANY	2985	2985	0/0	1	1
4695	23	42	ANY	2986	2986	0/0	1	1
4699	28	55	ANY	2987	2987	0/0	1	1
4699	29	48	ANY	2988	2988	0/0	1	1
4700	16	43	ANY	2989	2989	0/0	1	1
4700	45	0	ANY	2990	2990	0/0	1	1
4702	38	57	ANY	2991	2991	0/0	1	1
4703	11	38	ANY	2992	2992	0/0	1	1
4706	61	16	ANY	2993	2993	0/0	1	1
4711	42	5	ANY	2994	2994	0/0	1	1
4712	40	3	ANY	2995	2995	0/0	1	1
4714	35	62	ANY	2996	2996	0/0	1	1
4719	8	35	ANY	2997	2997	0/0	1	1
4721	17	44	ANY	2998	2998	0/0	1	1
4721	52	15	ANY	2999	2999	0/0	1	1
4721	58	21	ANY	3000	3000	0/0	1	1
4723	1	28	ANY	3001	3001	0/0	1	1
4723	51	14	ANY	3002	3002	0/0	1	1
4723	54	9	ANY	3003	3003	0/0	1	1
4725	38	57	ANY	3004	3004	0/0	1	1
4730	21	40	ANY	3005	3005	0/0	1	1
4730	40	3	ANY	3006	3006	0/0	1	1
4730	49	12	ANY	3007	3007	0/0	1	1
4731	16	43	ANY	3008	3008	0/0	1	1
4737	28	55	ANY	3009	3009	0/0	1	1
4737	43	6	ANY	3010	3010	0/0	1	1
4739	43	6	ANY	3011	3011	0/0	1	1
4740	10	37	ANY	3012	3012	0/0	1	1
4743	0	27	ANY	3013	3013	0/0	1	1
4743	12	39	ANY	3014	3014	0/0	1	1
4743	17	44	ANY	3015	3015	0/0	1	1
4743	40	3	ANY	3016	3016	0/0	1	1
4746	5	24	ANY	3017	3017	0/0	1	1
4753	55	10	ANY	3018	3018	0/0	1	1
4756	4	31	ANY	3019	3019	0/0	1	1
4759	45	0	ANY	3020	3020	0/0	1	1
4760	11	38	ANY	3021	3021	0/0	1	1
4763	20	47	ANY	3022	3022	0/0	1	1
4766	63	18	ANY	3023	3023	0/0	1	1
4769	54	9	ANY	3024	3024	0/0	1	1
4772	11	38	ANY	3025	3025	0/0	1	1
4773	28	55	ANY	3026	3026	0/0	1	1
4777	16	43	ANY	3027	3027	0/0	1	1
4777	46	1	ANY	3028	3028	0/0	1	1
4777	58	21	ANY	3029	3029	0/0	1	1
4780	53	8	ANY	3030	3030	0/0	1	1
4782	38	57	ANY	3031	3031	0/0	1	1
4784	6	25	ANY	3032	3032	0/0	1	1
4785	24	51	ANY	3033	3033	0/0	1	1
4786	31	50	ANY	3034	3034	0/0	1	1
4787	40	3	ANY	3035	3035	0/0	1	1
4790	42	5	ANY	3036	3036	0/0	1	1
4796	21	40	ANY	3037	3037	0/0	1	1
4798	57	20	ANY	3038	3038	0/0	1	1
4800	8	35	ANY	3039	3039	0/0	1	1
4802	34	61	ANY	3040	3040	0/0	1	1
4804	43	6	ANY	3041	3041	0/0	1	1
4805	45	0	ANY	3042	3042	0/0	1	1
4806	15	34	ANY	3043	3043	0/0	1	1
4806	25	52	ANY	3044	3044	0/0	1	1
4807	12	39	ANY	3045	3045	0/0	1	1
4808	39	58	ANY	3046	3046	0/0	1	1
4809	31	50	ANY	3047	3047	0/0	1	1
4810	7	26	ANY	3048	3048	0/0	1	1
4810	48	11	ANY	3049	3049	0/0	1	1
4811	13	32	ANY	3050	3050	0/0	1	1
4811	16	43	ANY	3051	3051	0/0	1	1
4813	19	46	ANY	3052	3052	0/0	1	1
4813	55	10	ANY	3053	3053	0/0	1	1
4814	39	58	ANY	3054	3054	0/0	1	1
4814	56	19	ANY	3055	3055	0/0	1	1
4815	2	29	ANY	3056	3056	0/0	1	1
4818	6	25	ANY	3057	3057	0/0	1	1
4819	37	56	ANY	3058	3058	0/0	1	1
4822	62	17	ANY	3059	3059	0/0	1	1
4825	10	37	ANY	3060	3060	0/0	1	1
4825	15	34	ANY	3061	3061	0/0	1	1
4828	4	31	ANY	3062	3062	0/0	1	1
4828	11	38	ANY	3063	3063	0/0	1	1
4828	60	23	ANY	3064	3064	0/0	1	1
4829	12	39	ANY	3065	3065	0/0	1	1
4830	19	46	ANY	3066	3066	0/0	1	1
4832	39	58	ANY	3067	3067	0/0	1	1
4833	56	19	ANY	3068	3068	0/0	1	1
4837	7	26	ANY	3069	3069	0/0	1	1
4837	15	34	ANY	3070	3070	0/0	1	1
4838	9	36	ANY	3071	3071	0/0	1	1
4838	22	41	ANY	3072	3072	0/0	1	1
4841	36	63	ANY	3073	3073	0/0	1	1
4843	19	46	ANY	3074	3074	0/0	1	1
4844	35	62	ANY	3075	3075	0/0	1	1
4846	57	20	ANY	3076	3076	0/0	1	1
4848	33	60	ANY	3077	3077	0/0	1	1
4848	35	62	ANY	3078	3078	0/0	1	1
4851	38	57	ANY	3079	3079	0/0	1	1
4852	18	45	ANY	3080	3080	0/0	1	1
4852	63	18	ANY	3081	3081	0/0	1	1
4854	6	25	ANY	3082	3082	0/0	1	1
4855	45	0	ANY	3083	3083	0/0	1	1
4856	18	45	ANY	3084	3084	0/0	1	1
4860	63	18	ANY	3085	3085	0/0	1	1
4866	39	58	ANY	3086	3086	0/0	1	1
4872	55	10	ANY	3087	3087	0/0	1	1
4874	36	63	ANY	3088	3088	0/0	1	1
4875	30	49	ANY	3089	3089	0/0	1	1
4875	39	58	ANY	3090	3090	0/0	1	1
4878	59	22	ANY	3091	3091	0/0	1	1
4879	61	16	ANY	3092	3092	0/0	1	1
4881	6	25	ANY	3093	3093	0/0	1	1
4882	7	26	ANY	3094	3094	0/0	1	1
4882	55	10	ANY	3095	3095	0/0	1	1
4884	43	6	ANY	3096	3096	0/0	1	1
4887	48	11	ANY	3097	3097	0/0	1	1
4892	3	30	ANY	3098	3098	0/0	1	1
4893	9	36	ANY	3099	3099	0/0	1	1
4894	4	31	ANY	3100	3100	0/0	1	1
4894	38	57	ANY	3101	3101	0/0	1	1
4898	20	47	ANY	3102	3102	0/0	1	1
4900	56	19	ANY	3103	3103	0/0	1	1
4902	36	63	ANY	3104	3104	0/0	1	1
4903	2	29	ANY	3105	3105	0/0	1	1
4904	43	6	ANY	3106	3106	0/0	1	1
4905	44	7	ANY	3107	3107	0/0	1	1
4906	59	22	ANY	3108	3108	0/0	1	1
4907	54	9	ANY	3109	3109	0/0	1	1
4907	55	10	ANY	3110	3110	0/0	1	1
4909	8	35	ANY	3111	3111	0/0	1	1
4909	36	63	ANY	3112	3112	0/0	1	1
4914	51	14	ANY	3113	3113	0/0	1	1
4916	5	24	ANY	3114	3114	0/0	1	1
4917	17	44	ANY	3115	3115	0/0	1	1
4920	35	62	ANY	3116	3116	0/0	1	1
4922	35	62	ANY	3117	3117	0/0	1	1
4923	35	62	ANY	3118	3118	0/0	1	1
4924	14	33	ANY	3119	3119	0/0	1	1
4924	40	3	ANY	3120	3120	0/0	1	1
4924	48	11	ANY	3121	3121	0/0	1	1
4925	0	27	ANY	3122	3122	0/0	1	1
4929	4	31	ANY	3123	3123	0/0	1	1
4931	20	47	ANY	3124	3124	0/0	1	1
4934	22	41	ANY	3125	3125	0/0	1	1
4934	59	22	ANY	3126	3126	0/0	1	1
4935	60	23	ANY	3127	3127	0/0	1	1
4936	37	56	ANY	3128	3128	0/0	1	1
4943	35	62	ANY	3129	3129	0/0	1	1
4945	3	30	ANY	3130	3130	0/0	1	1
4945	33	60	ANY	3131	3131	0/0	1	1
4945	56	19	ANY	3132	3132	0/0	1	1
4946	19	46	ANY	3133	3133	0/0	1	1
4946	46	1	ANY	3134	3134	0/0	1	1
4947	3	30	ANY	3135	3135	0/0	1	1
4948	40	3	ANY	3136	3136	0/0	1	1
4949	62	17	ANY	3137	3137	0/0	1	1
4950	9	36	ANY	3138	3138	0/0	1	1
4952	9	36	ANY	3139	3139	0/0	1	1
4952	44	7	ANY	3140	3140	0/0	1	1
4957	25	52	ANY	3141	3141	0/0	1	1
4961	58	21	ANY	3142	3142	0/0	1	1
4963	59	22	ANY	3143	3143	0/0	1	1
4966	13	32	ANY	3144	3144	0/0	1	1
4967	43	6	ANY	3145	3145	0/0	1	1
4968	55	10	ANY	3146	3146	0/0	1	1
4972	6	25	ANY	3147	3147	0/0	1	1
4974	13	32	ANY	3148	3148	0/0	1	1
4977	17	44	ANY	3149	3149	0/0	1	1
4979	11	38	ANY	3150	3150	0/0	1	1
4983	34	61	ANY	3151	3151	0/0	1	1
4985	5	24	ANY	3152	3152	0/0	1	1
4988	40	3	ANY	3153	3153	0/0	1	1
4990	5	24	ANY	3154	3154	0/0	1	1
4990	21	40	ANY	3155	3155	0/0	1	1
4992	22	41	ANY	3156	3156	0/0	1	1
4994	34	61	ANY	3157	3157	0/0	1	1
4994	45	0	ANY	3158	3158	0/0	1	1
4996	37	56	ANY	3159	3159	0/0	1	1
4997	37	56	ANY	3160	3160	0/0	1	1
4998	45	0	ANY	3161	3161	0/0	1	1
5008	38	57	ANY	3162	3162	0/0	1	1
5011	35	62	ANY	3163	3163	0/0	1	1
5014	5	24	ANY	3164	3164	0/0	1	1
5015	23	42	ANY	3165	3165	0/0	1	1
5016	31	50	ANY	3166	3166	0/0	1	1
5018	59	22	ANY	3167	3167	0/0	1	1
5023	6	25	ANY	3168	3168	0/0	1	1
5024	10	37	ANY	3169	3169	0/0	1	1
5024	35	62	ANY	3170	3170	0/0	1	1
5025	42	5	ANY	3171	3171	0/0	1	1
5027	47	2	ANY	3172	3172	0/0	1	1
5028	58	21	ANY	3173	3173	0/0	1	1
5029	7	26	ANY	3174	3174	0/0	1	1
5032	0	27	ANY	3175	3175	0/0	1	1
5033	25	52	ANY	3176	3176	0/0	1	1
5034	21	40	ANY	3177	3177	0/0	1	1
5034	37	56	ANY	3178	3178	0/0	1	1
5035	17	44	ANY	3179	3179	0/0	1	1
5035	60	23	ANY	3180	3180	0/0	1	1
5038	39	58	ANY	3181	3181	0/0	1	1
5039	17	44	ANY	3182	3182	0/0	1	1
5039	60	23	ANY	3183	3183	0/0	1	1
5040	23	42	ANY	3184	3184	0/0	1	1
5042	36	63	ANY	3185	3185	0/0	1	1
5044	10	37	ANY	3186	3186	0/0	1	1
5045	14	33	ANY	3187	3187	0/0	1	1
5045	52	15	ANY	3188	3188	0/0	1	1
5047	49	12	ANY	3189	3189	0/0	1	1
5048	36	63	ANY	3190	3190	0/0	1	1
5050	31	50	ANY	3191	3191	0/0	1	1
5053	22	41	ANY	3192	3192	0/0	1	1
5053	62	17	ANY	3193	3193	0/0	1	1
5054	36	63	ANY	3194	3194	0/0	1	1
5056	23	42	ANY	3195	3195	0/0	1	1
5057	10	37	ANY	3196	3196	0/0	1	1
5057	25	52	ANY	3197	3197	0/0	1	1
5058	7	26	ANY	3198	3198	0/0	1	1
5060	26	53	ANY	3199	3199	0/0	1	1
5064	3	30	ANY	3200	3200	0/0	1	1
5070	29	48	ANY	3201	3201	0/0	1	1
5071	44	7	ANY	3202	3202	0/0	1	1
5072	20	47	ANY	3203	3203	0/0	1	1
5072	28	55	ANY	3204	3204	0/0	1	1
5075	10	37	ANY	3205	3205	0/0	1	1
5076	31	50	ANY	3206	3206	0/0	1	1
5076	34	61	ANY	3207	3207	0/0	1	1
5077	5	24	ANY	3208	3208	0/0	1	1
5078	37	56	ANY	3209	3209	0/0	1	1
5078	41	4	ANY	3210	3210	0/0	1	1
5080	1	28	ANY	3211	3211	0/0	1	1
5081	32	59	ANY	3212	3212	0/0	1	1
5082	3	30	ANY	3213	3213	0/0	1	1
5082	24	51	ANY	3214	3214	0/0	1	1
5084	42	5	ANY	3215	3215	0/0	1	1
5086	26	53	ANY	3216	3216	0/0	1	1
5086	55	10	ANY	3217	3217	0/0	1	1
5091	9	36	ANY	3218	3218	0/0	1	1
5091	28	55	ANY	3219	3219	0/0	1	1
5092	33	60	ANY	3220	3220	0/0	1	1
5092	52	15	ANY	3221	3221	0/0	1	1
5094	25	52	ANY	3222	3222	0/0	1	1
5100	8	35	ANY	3223	3223	0/0	1	1
5102	15	34	ANY	3224	3224	0/0	1	1
5103	27	54	ANY	3225	3225	0/0	1	1
5104	17	44	ANY	3226	3226	0/0	1	1
5105	19	46	ANY	3227	3227	0/0	1	1
5106	4	31	ANY	3228	3228	0/0	1	1
5106	27	54	ANY	3229	3229	0/0	1	1
5107	9	36	ANY	3230	3230	0/0	1	1
5107	45	0	ANY	3231	3231	0/0	1	1
5107	63	18	ANY	3232	3232	0/0	1	1
5109	0	27	ANY	3233	3233	0/0	1	1
5110	51	14	ANY	3234	3234	0/0	1	1
5112	32	59	ANY	3235	3235	0/0	1	1
5114	2	29	ANY	3236	3236	0/0	1	1
5114	57	20	ANY	3237	3237	0/0	1	1
5114	60	23	ANY	3238	3238	0/0	1	1
5118	50	13	ANY	3239	3239	0/0	1	1
5119	29	48	ANY	3240	3240	0/0	1	1
5120	23	42	ANY	3241	3241	0/0	1	1
5121	32	59	ANY	3242	3242	0/0	1	1
5126	42	5	ANY	3243	3243	0/0	1	1
5127	8	35	ANY	3244	3244	0/0	1	1
5129	61	16	ANY	3245	3245	0/0	1	1
5130	62	17	ANY	3246	3246	0/0	1	1
5133	26	53	ANY	3247	3247	0/0	1	1
5134	56	19	ANY	3248	3248	0/0	1	1
5136	35	62	ANY	3249	3249	0/0	1	1
5138	60	23	ANY	3250	3250	0/0	1	1
5142	12	39	ANY	3251	3251	0/0	1	1
5145	60	23	ANY	3252	3252	0/0	1	1
5148	35	62	ANY	3253	3253	0/0	1	1
5152	60	23	ANY	3254	3254	0/0	1	1
5153	25	52	ANY	3255	3255	0/0	1	1
5155	63	18	ANY	3256	3256	0/0	1	1
5157	15	34	ANY	3257	3257	0/0	1	1
5162	12	39	ANY	3258	3258	0/0	1	1
5163	55	10	ANY	3259	3259	0/0	1	1
5165	7	26	ANY	3260	3260	0/0	1	1
5165	55	10	ANY	3261	3261	0/0	1	1
5168	62	17	ANY	3262	3262	0/0	1	1
5169	60	23	ANY	3263	3263	0/0	1	1
5170	12	39	ANY	3264	3264	0/0	1	1
5170	59	22	ANY	3265	3265	0/0	1	1
5171	16	43	ANY	3266	3266	0/0	1	1
5172	8	35	ANY	3267	3267	0/0	1	1
5172	32	59	ANY	3268	3268	0/0	1	1
5173	52	15	ANY	3269	3269	0/0	1	1
5174	42	5	ANY	3270	3270	0/0	1	1
5175	31	50	ANY	3271	3271	0/0	1	1
5179	24	51	ANY	3272	3272	0/0	1	1
5179	43	6	ANY	3273	3273	0/0	1	1
5182	47	2	ANY	3274	3274	0/0	1	1
5185	2	29	ANY	3275	3275	0/0	1	1
5186	8	35	ANY	3276	3276	0/0	1	1
5188	8	35	ANY	3277	3277	0/0	1	1
5191	48	11	ANY	3278	3278	0/0	1	1
5193	35	62	ANY	3279	3279	0/0	1	1
5193	52	15	ANY	3280	3280	0/0	1	1
5194	8	35	ANY	3281	3281	0/0	1	1
5196	7	26	ANY	3282	3282	0/0	1	1
5196	58	21	ANY	3283	3283	0/0	1	1
5200	57	20	ANY	3284	3284	0/0	1	1
5201	45	0	ANY	3285	3285	0/0	1	1
5202	39	58	ANY	3286	3286	0/0	1	1
5203	9	36	ANY	3287	3287	0/0	1	1
5205	19	46	ANY	3288	3288	0/0	1	1
5208	25	52	ANY	3289	3289	0/0	1	1
5208	56	19	ANY	3290	3290	0/0	1	1
5209	27	54	ANY	3291	3291	0/0	1	1
5212	51	14	ANY	3292	3292	0/0	1	1
5213	38	57	ANY	3293	3293	0/0	1	1
5214	46	1	ANY	3294	3294	0/0	1	1
5217	33	60	ANY	3295	3295	0/0	1	1
5218	16	43	ANY	3296	3296	0/0	1	1
5220	16	43	ANY	3297	3297	0/0	1	1
5220	38	57	ANY	3298	3298	0/0	1	1
5221	7	26	ANY	3299	3299	0/0	1	1
5224	2	29	ANY	3300	3300	0/0	1	1
5224	56	19	ANY	3301	3301	0/0	1	1
5228	17	44	ANY	3302	3302	0/0	1	1
5228	28	55	ANY	3303	3303	0/0	1	1
5228	29	48	ANY	3304	3304	0/0	1	1
5229	9	36	ANY	3305	3305	0/0	1	1
5230	11	38	ANY	3306	3306	0/0	1	1
5231	49	12	ANY	3307	3307	0/0	1	1
5233	35	62	ANY	3308	3308	0/0	1	1
5236	13	32	ANY	3309	3309	0/0	1	1
5236	37	56	ANY	3310	3310	0/0	1	1
5238	56	19	ANY	3311	3311	0/0	1	1
5239	62	17	ANY	3312	3312	0/0	1	1
5242	15	34	ANY	3313	3313	0/0	1	1
5242	43	6	ANY	3314	3314	0/0	1	1
5243	51	14	ANY	3315	3315	0/0	1	1
5244	39	58	ANY	3316	3316	0/0	1	1
5247	26	53	ANY	3317	3317	0/0	1	1
5248	11	38	ANY	3318	3318	0/0	1	1
5248	31	50	ANY	3319	3319	0/0	1	1
5255	55	10	ANY	3320	3320	0/0	1	1
5256	2	29	ANY	3321	3321	0/0	1	1
5258	62	17	ANY	3322	3322	0/0	1	1
5260	4	31	ANY	3323	3323	0/0	1	1
5263	6	25	ANY	3324	3324	0/0	1	1
5266	62	17	ANY	3325	3325	0/0	1	1
5268	26	53	ANY	3326	3326	0/0	1	1
5269	41	4	ANY	3327	3327	0/0	1	1
5269	45	0	ANY	3328	3328	0/0	1	1
5271	26	53	ANY	3329	3329	0/0	1	1
5271	29	48	ANY	3330	3330	0/0	1	1
5274	1	28	ANY	3331	3331	0/0	1	1
5276	16	43	ANY	3332	3332	0/0	1	1
5278	60	23	ANY	3333	3333	0/0	1	1
5280	41	4	ANY	3334	3334	0/0	1	1
5286	46	1	ANY	3335	3335	0/0	1	1
5288	47	2	ANY	3336	3336	0/0	1	1
5289	7	26	ANY	3337	3337	0/0	1	1
5289	28	55	ANY	3338	3338	0/0	1	1
5293	41	4	ANY	3339	3339	0/0	1	1
5294	38	57	ANY	3340	3340	0/0	1	1
5294	59	22	ANY	3341	3341	0/0	1	1
5296	16	43	ANY	3342	3342	0/0	1	1
5296	36	63	ANY	3343	3343	0/0	1	1
5297	26	53	ANY	3344	3344	0/0	1	1
5297	31	50	ANY	3345	3345	0/0	1	1
5301	24	51	ANY	3346	3346	0/0	1	1
5301	31	50	ANY	3347	3347	0/0	1	1
5304	16	43	ANY	3348	3348	0/0	1	1
5305	42	5	ANY	3349	3349	0/0	1	1
5307	58	21	ANY	3350	3350	0/0	1	1
5308	0	27	ANY	3351	3351	0/0	1	1
5308	4	31	ANY	3352	3352	0/0	1	1
5308	33	60	ANY	3353	3353	0/0	1	1
5312	19	46	ANY	3354	3354	0/0	1	1
5314	19	46	ANY	3355	3355	0/0	1	1
5314	58	21	ANY	3356	3356	0/0	1	1
5315	49	12	ANY	3357	3357	0/0	1	1
5317	11	38	ANY	3358	3358	0/0	1	1
5317	37	56	ANY	3359	3359	0/0	1	1
5320	51	14	ANY	3360	3360	0/0	1	1
5322	27	54	ANY	3361	3361	0/0	1	1
5323	12	39	ANY	3362	3362	0/0	1	1
5323	27	54	ANY	3363	3363	0/0	1	1
5324	1	28	ANY	3364	3364	0/0	1	1
5324	17	44	ANY	3365	3365	0/0	1	1
5325	60	23	ANY	3366	3366	0/0	1	1
5326	36	63	ANY	3367	3367	0/0	1	1
5326	51	14	ANY	3368	3368	0/0	1	1
5327	10	37	ANY	3369	3369	0/0	1	1
5328	50	13	ANY	3370	3370	0/0	1	1
5330	21	40	ANY	3371	3371	0/0	1	1
5331	3	30	ANY	3372	3372	0/0	1	1
5332	51	14	ANY	3373	3373	0/0	1	1
5333	8	35	ANY	3374	3374	0/0	1	1
5334	12	39	ANY	3375	3375	0/0	1	1
5336	25	52	ANY	3376	3376	0/0	1	1
5338	44	7	ANY	3377	3377	0/0	1	1
5343	3	30	ANY	3378	3378	0/0	1	1
5345	4	31	ANY	3379	3379	0/0	1	1
5347	41	4	ANY	3380	3380	0/0	1	1
5347	46	1	ANY	3381	3381	0/0	1	1
5348	40	3	ANY	3382	3382	0/0	1	1
5350	43	6	ANY	3383	3383	0/0	1	1
5352	44	7	ANY	3384	3384	0/0	1	1
5353	25	52	ANY	3385	3385	0/0	1	1
5354	44	7	ANY	3386	3386	0/0	1	1
5356	36	63	ANY	3387	3387	0/0	1	1
5362	61	16	ANY	3388	3388	0/0	1	1
5363	38	57	ANY	3389	3389	0/0	1	1
5364	15	34	ANY	3390	3390	0/0	1	1
5365	16	43	ANY	3391	3391	0/0	1	1
5365	23	42	ANY	3392	3392	0/0	1	1
5369	31	50	ANY	3393	3393	0/0	1	1
5370	16	43	ANY	3394	3394	0/0	1	1
5370	17	44	ANY	3395	3395	0/0	1	1
5371	18	45	ANY	3396	3396	0/0	1	1
5372	10	37	ANY	3397	3397	0/0	1	1
5373	5	24	ANY	3398	3398	0/0	1	1
5374	12	39	ANY	3399	3399	0/0	1	1
5374	28	55	ANY	3400	3400	0/0	1	1
5375	56	19	ANY	3401	3401	0/0	1	1
5376	9	36	ANY	3402	3402	0/0	1	1
5377	13	32	ANY	3403	3403	0/0	1	1
5377	15	34	ANY	3404	3404	0/0	1	1
5381	24	51	ANY	3405	3405	0/0	1	1
5381	25	52	ANY	3406	3406	0/0	1	1
5383	12	39	ANY	3407	3407	0/0	1	1
5384	22	41	ANY	3408	3408	0/0	1	1
5384	44	7	ANY	3409	3409	0/0	1	1
5384	58	21	ANY	3410	3410	0/0	1	1
5387	12	39	ANY	3411	3411	0/0	1	1
5388	23	42	ANY	3412	3412	0/0	1	1
5388	27	54	ANY	3413	3413	0/0	1	1
5389	44	7	ANY	3414	3414	0/0	1	1
5398	40	3	ANY	3415	3415	0/0	1	1
5399	56	19	ANY	3416	3416	0/0	1	1
5399	58	21	ANY	3417	3417	0/0	1	1
5404	35	62	ANY	3418	3418	0/0	1	1
5405	61	16	ANY	3419	3419	0/0	1	1
5406	41	4	ANY	3420	3420	0/0	1	1
5407	33	60	ANY	3421	3421	0/0	1	1
5408	21	40	ANY	3422	3422	0/0	1	1
5410	1	28	ANY	3423	3423	0/0	1	1
5410	16	43	ANY	3424	3424	0/0	1	1
5412	25	52	ANY	3425	3425	0/0	1	1
5412	52	15	ANY	3426	3426	0/0	1	1
5414	0	27	ANY	3427	3427	0/0	1	1
5415	53	8	ANY	3428	3428	0/0	1	1
5419	23	42	ANY	3429	3429	0/0	1	1
5419	57	20	ANY	3430	3430	0/0	1	1
5420	48	11	ANY	3431	3431	0/0	1	1
5420	62	17	ANY	3432	3432	0/0	1	1
5421	19	46	ANY	3433	3433	0/0	1	1
5423	61	16	ANY	3434	3434	0/0	1	1
5428	16	43	ANY	3435	3435	0/0	1	1
5429	14	33	ANY	3436	3436	0/0	1	1
5429	34	61	ANY	3437	3437	0/0	1	1
5430	0	27	ANY	3438	3438	0/0	1	1
5430	20	47	ANY	3439	3439	0/0	1	1
5431	37	56	ANY	3440	3440	0/0	1	1
5432	51	14	ANY	3441	3441	0/0	1	1
5433	11	38	ANY	3442	3442	0/0	1	1
5433	41	4	ANY	3443	3443	0/0	1	1
5434	20	47	ANY	3444	3444	0/0	1	1
5434	37	56	ANY	3445	3445	0/0	1	1
5434	58	21	ANY	3446	3446	0/0	1	1
5437	60	23	ANY	3447	3447	0/0	1	1
5440	5	24	ANY	3448	3448	0/0	1	1
5442	14	33	ANY	3449	3449	0/0	1	1
